LNR,RESPONSE
26024,0.4109102912295288
26038,0.38433198785275646
26041,0.417562844764638
26042,0.3655276588441722
26367,0.3835175743723075
26058,0.41312684396691973
26379,0.40961809891085027
26389,0.4082946239975875
26100,0.3672627239897131
26419,0.4156708992623055
26427,0.37469833188739987
26434,0.36166638039272575
26741,0.36615966732946414
26746,0.4034281471255369
27067,0.36633675280623484
35637,0.41486177406904073
35638,0.3878188729849372
35643,0.3572865268082526
35657,0.3878188729849372
35658,0.37225524613439565
35949,0.3878188729849372
35662,0.4081304623314481
35684,0.3878188729849372
35693,0.3649771752801232
36018,0.3584143003332871
17286,0.3721526099394862
17295,0.4112359189680021
26769,0.359032755451035
26772,0.3664520187205381
27084,0.36777012736558734
27092,0.4148288467155335
27102,0.3878188729849372
27105,0.3613501081160407
27110,0.414751250691564
27115,0.38438480173343437
26805,0.38438480173343437
26812,0.3693531459514465
27120,0.36592329773588594
27134,0.3878188729849372
27144,0.3773181885640522
27148,0.3700273597219823
27157,0.41729750578488845
27168,0.36733430870862915
27171,0.3509067073787941
26880,0.3720588428078136
26932,0.39888552885813267
26937,0.3648162357442529
26652,0.36436751108819104
26976,0.3878188729849372
26684,0.38014094832523604
27012,0.3878188729849372
26704,0.4151756776009224
26708,0.3719446444089103
26710,0.37362528351982344
26716,0.3622735416194907
27384,0.3609042644713647
27397,0.4115494294011549
27410,0.3878188729849372
27416,0.373789274536389
27433,0.41641013050790976
27760,0.36349802436706646
27446,0.3878188729849372
27873,0.41680607580510254
27874,0.4153694819036328
27784,0.36247837712134295
27788,0.3878188729849372
27494,0.3626972348108383
27809,0.4011184586241415
27500,0.357056257986409
27513,0.3600051391088911
27820,0.3694198218193446
27519,0.385840590056392
27529,0.4192122074453722
27841,0.41940642464116906
27852,0.40959395080065086
27540,0.4122812010874333
27251,0.377376763718328
27562,0.3654701082215693
27569,0.35451329406665305
27575,0.3703675080001826
27262,0.3692824341642301
27276,0.4195398160265083
27582,0.4152039546463341
6049,0.4014927697031646
6051,0.3546303728598406
6057,0.37595612468327594
6058,0.36601977679446995
79102,0.3878188729849372
79108,0.41306988573995507
79114,0.35790006456714185
79427,0.3878188729849372
80068,0.37113307425013764
80392,0.3757554215738728
80715,0.3878188729849372
80716,0.3666679744404978
81349,0.36758494874307335
76576,0.41255914704672536
76894,0.3626288462747165
76897,0.4079005590194636
77200,0.3878188729849372
77203,0.40612844856416236
77206,0.3613466187071297
77518,0.41413358228162156
77840,0.40895517463460235
77844,0.36738430522852805
77846,0.36563391229955033
78165,0.36716458544149466
78483,0.3546369406109493
78799,0.36241999334099523
79458,0.3603261960399891
79760,0.3808737302786464
79765,0.3652154321488163
79776,0.4087866151981023
80092,0.4179276925491921
80401,0.3756684485177494
80414,0.41616986749853074
80417,0.3878188729849372
81053,0.35655721713809546
81366,0.4144812667993511
81370,0.3878188729849372
81373,0.36712773385184466
5503,0.35031001288253916
5512,0.3635035678835422
5545,0.36057181374184377
5560,0.37625560557952575
5253,0.37947993948125086
5296,0.35669988180549916
5604,0.41511839905377057
5605,0.38893003354406697
5610,0.3878188729849372
5619,0.36578230871331435
5621,0.40860145459242714
5630,0.3878188729849372
5974,0.3878188729849372
6305,0.4119409000019916
5984,0.4079656752865785
6011,0.3616210400111175
6012,0.40515229052176444
6018,0.41098058859771264
6026,0.3535169604154298
68290,0.4094360746945662
69251,0.3758571439017309
69562,0.366125440565063
69563,0.3606420743409725
69884,0.41554013078767726
70210,0.3680474159411562
70519,0.3807518374535348
70836,0.37085793490087554
70853,0.368387169254625
66381,0.3678962060564744
68618,0.3532026803215975
68620,0.3548079541444621
69255,0.41205218602583976
69904,0.3631218620808378
70537,0.35908826690752166
70551,0.3878188729849372
70552,0.4093923788495499
70854,0.3878188729849372
66397,0.37332064985816615
66409,0.36789019410943935
66411,0.37763662617963456
66730,0.409100111848024
67355,0.3645839384580712
67358,0.4011673924579704
67364,0.4140160604344885
67371,0.40909257379843006
67676,0.3792093529706473
68327,0.3737004786712795
68330,0.3878188729849372
68332,0.41478854491048234
68639,0.3740860465933417
68642,0.3878188729849372
68644,0.35896284312953075
68648,0.36456112858037804
69290,0.4103233582489046
69931,0.3614973931148116
70245,0.41526510314621645
70562,0.37798688104913597
70570,0.3781294281665429
71205,0.3662878604896392
67382,0.3607040840009158
67696,0.4059131349595031
67697,0.40985038968511633
67703,0.36196881528476715
67708,0.41593710174880055
77512,0.3815223370672819
77516,0.37028461947722047
77835,0.38438480173343437
78146,0.36637009319589714
78477,0.41537851342611004
78778,0.37381259565544167
81215,0.37368146023478727
76422,0.36420386903975943
66567,0.4143849096420118
67198,0.3878188729849372
67206,0.36952586711473295
68155,0.36215963501797827
68171,0.3651338099231696
68475,0.35445551164291317
68794,0.38438480173343437
68805,0.35336301705850576
69433,0.4122868601222349
69449,0.3878188729849372
69765,0.41109434002743966
70087,0.3718147234042032
70721,0.36033386672436896
70723,0.34202791501668556
70726,0.3719326294685467
70728,0.38530054937556873
70732,0.37408267316846855
70733,0.4103715750778827
71052,0.3949114008343353
66894,0.3606689989192988
67226,0.36614724195619885
67536,0.4109102912295288
67865,0.38562897973145704
67871,0.37082066232740585
68183,0.3878188729849372
68190,0.37399910058279523
68191,0.3878188729849372
69142,0.36944074097321516
69465,0.41255903701760277
69468,0.3610172095215243
69471,0.4100687493434956
69472,0.3878188729849372
69776,0.404235004402724
69778,0.3679415081648394
69782,0.3648547212487989
69784,0.37368907048500616
70422,0.39888181765052394
70737,0.4004042502169167
70741,0.3536260962599968
71060,0.3545954800496775
71070,0.3878188729849372
66274,0.4146833042422114
66275,0.4103381517198531
66287,0.36653664512886414
66292,0.37134720078090777
66607,0.3624589276490941
66932,0.36257243027966374
67238,0.36650848009658626
67249,0.3641970144380653
67573,0.41209326159885723
67877,0.415527326755771
78005,0.36372749749710526
78011,0.40320735931577434
78959,0.37690693249336493
78967,0.368841817840011
78968,0.3531077228556835
78972,0.3878188729849372
79294,0.41032410507654926
79608,0.3878188729849372
79938,0.3878188729849372
80246,0.3878188729849372
80560,0.37019366469941245
80890,0.3649817122794313
40298,0.4008402955960451
39984,0.3878188729849372
40305,0.4140045594170984
44934,0.37520009617765865
44939,0.41166226108098886
45269,0.3878188729849372
40774,0.3735539713586672
40783,0.3878188729849372
41095,0.4192808346697335
41419,0.3700578330594441
41432,0.416057911485049
41747,0.3878188729849372
42064,0.354774951353221
42391,0.3609733649180494
43360,0.41555979712144875
43998,0.4035428235145658
44308,0.35792507683774805
44630,0.4053949006471287
44640,0.3577752807088489
44965,0.3878188729849372
44969,0.41772938908373425
44971,0.36085305897903536
45288,0.4087055103902927
45295,0.3538454427522427
40794,0.36968911413701966
40808,0.37598760338907633
41124,0.4147588162129065
41446,0.3878188729849372
41450,0.3684536432073167
41764,0.36583408820767077
42740,0.36771637693947573
44014,0.3878188729849372
47176,0.3878188729849372
48470,0.3878188729849372
48482,0.40103318614995176
49121,0.41260715429040257
49123,0.3614575916127568
49442,0.411643670395782
49448,0.376616248729425
50095,0.35809277031683395
46206,0.35708596967960216
46208,0.36817484328575556
46534,0.36625032073459407
47192,0.37076886173127405
46075,0.4109888247929762
46077,0.3878188729849372
46079,0.3634508598519513
46402,0.3726609029620532
46418,0.36849385470474044
46748,0.3526300773368115
47056,0.3878188729849372
47059,0.34938626416332336
47066,0.3878188729849372
47072,0.3800405210833788
47397,0.3614416540042211
47715,0.3550027268921262
47719,0.4124654339895975
48038,0.3658696529714161
48044,0.3554244580483345
48374,0.3679951522415455
48698,0.3878188729849372
49025,0.3674429068011034
49355,0.37049005984188316
49664,0.3855926621680868
49666,0.3649758364185529
49674,0.3557700031799245
49678,0.4087533021353721
49992,0.36052848616225724
49997,0.36442030280093474
50636,0.35477332929698835
46751,0.40876298535566086
46761,0.3621571299033721
47405,0.3605166128419396
47421,0.35731050155105826
47733,0.3779343082344086
48386,0.3625308548148375
48388,0.36729245072033917
48392,0.37726021163044243
48399,0.3878188729849372
49377,0.3683261296334951
50003,0.3657535591203674
59225,0.4140282800780762
59229,0.36851919018050544
60498,0.36611277721793123
60500,0.4137635837475722
60819,0.36038731788996226
56366,0.3468827007136317
56369,0.40716282453651587
56994,0.366210704171037
57313,0.3569549003391146
57317,0.3878188729849372
58278,0.41311302396171273
58599,0.3642245495949615
59244,0.37471585580394745
59561,0.36491437189104
49656,0.3665243910184654
49965,0.350364290112109
49980,0.3591272279142328
50289,0.4092920002050895
38293,0.3672879953021103
38314,0.3878188729849372
38006,0.3878188729849372
38329,0.3878188729849372
38034,0.40869861978279093
38346,0.3784554269876023
38353,0.3677226166481163
38043,0.362388387244977
38048,0.3606543793442262
38370,0.38438480173343437
38376,0.3615743618682998
38064,0.3640872444912615
38073,0.3743911257678002
38392,0.37815247272352687
39061,0.3878188729849372
39072,0.3633781820434719
38744,0.3864227871491657
38770,0.3636630329723304
38776,0.370705378246242
39113,0.3698982477347599
39117,0.36372926274598355
38786,0.3878188729849372
38791,0.3625301550669695
39216,0.4026303682797923
38816,0.36225672082205534
39126,0.3623077957887884
39134,0.3600628080235345
38824,0.3878188729849372
39158,0.3745008989225424
39165,0.37358441944917314
39169,0.3878188729849372
39175,0.3579593826482436
48646,0.4149571681906013
48973,0.36253366491410144
49316,0.40565427427009515
49623,0.35923433445385894
49947,0.42138735494963603
50278,0.3525744662974108
50601,0.36564615662745653
45733,0.3878188729849372
45737,0.3878188729849372
45741,0.3581593650732901
46056,0.3878188729849372
46057,0.36132130665882156
46381,0.4168904948891825
46712,0.36088041791575093
46722,0.36840272905412114
47041,0.3734620087693842
47044,0.3623322986208657
47375,0.412372602888001
47380,0.3730176253686529
47381,0.3878188729849372
47700,0.3738236924101246
47702,0.35781970734979723
47705,0.36516112180923777
48026,0.36388153501237597
48676,0.3691388035328507
48679,0.3820743412483869
48684,0.363146765788705
48993,0.3582292093559411
49005,0.3702364416475161
49006,0.3649450055335693
49317,0.41239733050727584
80681,0.3607549241146846
80695,0.4117167273993835
81337,0.3670537151787142
76546,0.41537851342611004
76865,0.36485120799713666
84565,0.41298264427816567
84567,0.3613089660411253
85214,0.3878188729849372
85523,0.41445382754882343
85526,0.407101226473673
82348,0.35915120140483964
83629,0.3579448844370869
84264,0.4145643794552197
84270,0.3602295684458645
84590,0.3720248836236292
84600,0.41381866200483425
84906,0.39819922861106344
85235,0.3878188729849372
85546,0.4091820908300547
81725,0.3607026144758954
82050,0.3878188729849372
82366,0.4090926486576326
82375,0.3694487280669977
82696,0.35670517317482686
83003,0.3685345765953214
83004,0.362829104112217
83324,0.3598790182212851
83338,0.41397290064635317
83643,0.3682281037779198
83657,0.3673910521443427
83978,0.41470378787019974
84283,0.3878188729849372
84293,0.36923610017248826
84295,0.36914487898382786
84297,0.36162290144571974
84924,0.411134906049522
84940,0.38497213215433135
85244,0.3573310814031401
85249,0.40094863461821617
85252,0.3716700019043226
85257,0.3835175743723075
85572,0.3585291739020875
37582,0.41140822616135303
37586,0.3878188729849372
37918,0.3878188729849372
37603,0.407334142969333
37926,0.3869487677672426
37631,0.4018001349878208
37339,0.3878188729849372
37643,0.37226676379188905
37676,0.34506506235827555
45974,0.3878188729849372
45976,0.410957404527401
46625,0.3878188729849372
47618,0.3670423450964337
47940,0.36747284805021335
48918,0.3764556800334287
48919,0.3622367339436406
48930,0.3726802135386766
49243,0.362436941966232
49247,0.3993749364434467
49251,0.361765201757619
49566,0.4097109928680507
49571,0.36663795428665513
49883,0.3731000859321124
46006,0.3878188729849372
46007,0.41763196568566424
46654,0.3878188729849372
46974,0.3848385526571962
46979,0.36800283189642424
47311,0.3812641724642492
47630,0.3878188729849372
47961,0.3878188729849372
48289,0.3776862108516187
48604,0.3878188729849372
48618,0.3878188729849372
48947,0.3648539277713505
49591,0.36652874541562347
49594,0.3545419704520744
49906,0.3878188729849372
50551,0.36665103235904106
50564,0.413987282513711
45702,0.41216544167338875
46015,0.3878188729849372
46349,0.4115941517337471
46669,0.3878188729849372
46671,0.365077581869919
46674,0.3878188729849372
46686,0.35824540076079775
47004,0.36333798164214726
47333,0.36645786822975807
47664,0.40475405992064917
48302,0.3878188729849372
27982,0.3595818341294304
27985,0.3519946712574925
28307,0.36283033552520205
28310,0.37478121750418975
28970,0.3878188729849372
28645,0.35448215983083337
28997,0.41274214242042107
28659,0.41548495865029783
28668,0.377943321118047
28670,0.4085170868869775
28679,0.3571699574034685
28691,0.3800000090773557
28694,0.3547469974973498
28703,0.41072611390244446
29137,0.3616071921810804
28731,0.4118583154282274
28732,0.37168750998052763
29039,0.41393911771410025
29040,0.35170864618546765
29043,0.4116833468461428
29057,0.35444772661520696
28740,0.4133222375743612
29077,0.37280081785096225
28758,0.35067048994993577
28777,0.3700554556328415
28786,0.41683811326475223
29098,0.3878188729849372
29104,0.3878188729849372
29106,0.35580161006260275
29107,0.36343795562811354
28802,0.3610182868274216
28805,0.377203255714838
28498,0.4137079893871724
28517,0.37740362978823516
28820,0.3536714730045808
37680,0.41190274374318403
37690,0.36521155965270874
37381,0.4106809823064238
37438,0.41042204567606727
37455,0.3878188729849372
37765,0.3581005909932772
37766,0.3878188729849372
37776,0.360447514275289
37779,0.42168220673915563
38094,0.3781455540528493
38105,0.3729374319567809
38116,0.3878188729849372
38117,0.3700759237532132
38432,0.41259550741588275
38433,0.423214701140903
38444,0.4160192461229747
38151,0.34807410237848574
38179,0.3697353796981346
38185,0.36792721518671806
38208,0.384556443881619
38515,0.41537851342611004
38233,0.3878188729849372
38237,0.3878188729849372
38529,0.35377679874698564
38558,0.3548390598622152
37975,0.3878188729849372
69219,0.34843348568631294
69228,0.3878188729849372
68210,0.4122032905862164
68516,0.3878188729849372
68851,0.411734845472372
69162,0.40809040737522473
69164,0.40362394046731
69474,0.41084278384363726
69489,0.4158895678443897
70115,0.3878188729849372
66939,0.4170822319852166
66951,0.3444616143997052
67254,0.36441237459616604
67264,0.4100978492114549
67272,0.3684961775595353
67578,0.36505741141081316
67896,0.4154422677961946
67906,0.3639392854605737
68549,0.3878188729849372
68858,0.3835175743723075
68860,0.4163109294465587
69185,0.3720737544807192
69191,0.3638033376821
69818,0.4176007416355733
70135,0.40955056517885297
70143,0.41345614326381813
70457,0.353515010241864
70793,0.41377309508734095
71104,0.37910811719238025
66636,0.3878188729849372
66642,0.36744157281077033
67285,0.35123541679803544
67914,0.36003051757365945
68565,0.36065062992430535
69514,0.36809876573987377
69521,0.3781844139673567
69524,0.3701565293829446
69843,0.36442030280093474
70166,0.36702227622482886
70172,0.4086209038834388
70475,0.4110426873178144
70476,0.3650242283914263
70482,0.3878188729849372
