LNR,RESPONSE
56901,0.07038625
57215,0.096671104
57230,0.07014861
57536,0.07651954
58497,0.07038625
59773,0.07038625
59781,0.07038625
60090,0.073406406
60095,0.07038625
45913,0.07651954
45918,0.07014861
45927,0.07014861
45929,0.08528343
46244,0.10022877
46583,0.07014861
46912,0.07038625
48210,0.07651954
48535,0.07014861
48536,0.09483229
48852,0.07038625
48853,0.07014861
48860,0.07651954
49185,0.07014861
49193,0.07014861
49194,0.07651954
49821,0.07014861
49830,0.07014861
50467,0.07014861
50469,0.07038625
46273,0.07651954
46590,0.07014861
47578,0.07651954
47579,0.09186678
47910,0.07651954
48546,0.07038625
48554,0.07651954
48875,0.07651954
48879,0.07651954
48880,0.0973892
48888,0.07651954
49202,0.09640439
49210,0.073406406
49538,0.073406406
49841,0.07014861
49843,0.07038625
49850,0.07014861
49851,0.07038625
49857,0.07014861
50178,0.07014861
50485,0.07651954
50494,0.07014861
45962,0.07014861
45971,0.07014861
46604,0.07038625
46606,0.07014861
47266,0.07038625
47268,0.07014861
47586,0.07014861
48245,0.07014861
48577,0.10981562
49540,0.07014861
49865,0.07651954
49871,0.07651954
50514,0.07014861
50520,0.07038625
45652,0.073406406
53970,0.0943418
57927,0.07014861
58246,0.07014861
58555,0.07651954
58556,0.07651954
58885,0.07014861
59835,0.07038625
59847,0.07014861
60168,0.08690481
60478,0.07014861
60805,0.07651954
56334,0.07038625
56340,0.07014861
56342,0.10439513
57293,0.09483229
57943,0.07338143
58253,0.07038625
58269,0.104839064
68071,0.07038625
68699,0.1033324
68703,0.07038625
68708,0.07014861
69023,0.07014861
69343,0.07038625
69975,0.07038625
69977,0.07038625
69992,0.09668816
70298,0.095061384
70629,0.09483229
70633,0.09425835
70941,0.07038625
71254,0.07014861
71263,0.07014861
66486,0.07014861
66492,0.07014861
66808,0.07014861
66809,0.07651954
67434,0.07014861
67755,0.07014861
68394,0.07651954
68396,0.07651954
68404,0.07014861
69360,0.07014861
69688,0.07651954
70647,0.09483229
70651,0.07038625
70956,0.07651954
70973,0.09186678
66186,0.104247876
66190,0.07038625
66497,0.07651954
66503,0.09186678
66512,0.07014861
67138,0.07651954
67454,0.07014861
67780,0.1025963
68097,0.07014861
68099,0.07014861
16390,0.1440506
16397,0.09578639
16073,0.073406406
16085,0.073406406
16086,0.07014861
16102,0.07651954
16105,0.10111517
16519,0.07038625
16451,0.08863457
16147,0.073406406
16474,0.0969736
16171,0.07651954
16177,0.098755315
16191,0.07014861
16205,0.07038625
15910,0.07014861
16220,0.09186678
15919,0.07651954
16241,0.07038625
16271,0.07014861
16276,0.07651954
15967,0.07038625
15972,0.07038625
15975,0.07014861
16279,0.07014861
16319,0.07038625
16032,0.07014861
16666,0.07014861
16991,0.07038625
16678,0.07014861
16693,0.07038625
17016,0.07014861
16712,0.07651954
17022,0.07014861
17029,0.07014861
25592,0.07038625
25894,0.07014861
25605,0.07014861
25611,0.09745084
25908,0.09186678
25914,0.07038625
25632,0.07014861
25927,0.07038625
25934,0.07014861
25651,0.07651954
25939,0.07038625
25365,0.07651954
25372,0.07014861
25376,0.07014861
25377,0.07014861
25388,0.07014861
25709,0.07014861
25712,0.07014861
25415,0.10332529
25416,0.07014861
25723,0.07038625
25725,0.07651954
6779,0.07038625
6472,0.07014861
6483,0.07038625
6821,0.07651954
6833,0.09921436
6547,0.073406406
6561,0.07014861
6861,0.07014861
6863,0.07014861
6866,0.097979754
6870,0.097422026
6880,0.103244275
6563,0.07038625
6569,0.07038625
6887,0.07038625
6888,0.07651954
6889,0.09186678
6894,0.07014861
6899,0.07651954
7556,0.07651954
7559,0.07038625
7563,0.11724007
7591,0.07014861
7616,0.07038625
7285,0.07014861
7711,0.07014861
7315,0.07014861
7634,0.09079633
7637,0.07651954
7651,0.09532477
7654,0.07014861
7343,0.09989401
7665,0.07014861
7677,0.07038625
7680,0.07038625
7366,0.07014861
7372,0.07014861
7692,0.07014861
7693,0.07651954
7399,0.07651954
7097,0.07038625
7404,0.07014861
7410,0.07014861
7119,0.07014861
7139,0.0973892
7441,0.09079633
7454,0.073406406
7151,0.07014861
7476,0.09549667
7477,0.08428256
7165,0.07014861
7190,0.1032807
7192,0.07014861
7501,0.07651954
7502,0.07014861
7508,0.07014861
7216,0.07038625
7219,0.09186678
7523,0.07014861
7842,0.07014861
7856,0.095061384
8177,0.07038625
7862,0.07014861
7874,0.07014861
16735,0.07038625
17146,0.07038625
16746,0.07038625
16751,0.07038625
17042,0.07038625
84535,0.08528343
81671,0.07014861
81672,0.07038625
81674,0.07014861
81985,0.09186678
81991,0.07038625
82311,0.07014861
82317,0.07038625
82940,0.07014861
83911,0.09668816
83916,0.09921436
84225,0.09838979
84864,0.09979218
84868,0.07014861
84870,0.07038625
85193,0.084264494
82014,0.07014861
82016,0.07014861
82321,0.07014861
82326,0.09308041
82335,0.09443042
82654,0.09443042
82962,0.07651954
82975,0.07038625
83283,0.07014861
8754,0.07038625
8448,0.07038625
8778,0.07038625
8463,0.073406406
8470,0.07014861
9118,0.07014861
9125,0.07038625
9129,0.07038625
9443,0.07038625
9445,0.09186678
9154,0.07038625
9461,0.07038625
9462,0.07038625
9185,0.07651954
9484,0.117494486
9485,0.07014861
9240,0.07038625
9538,0.07014861
9539,0.09186678
9254,0.07038625
9259,0.07038625
9269,0.07651954
9272,0.093392834
8981,0.07014861
9304,0.07014861
9306,0.08714778
9307,0.07014861
9311,0.07014861
9020,0.07014861
9325,0.09810902
82924,0.09712148
83240,0.07651954
83246,0.07038625
83575,0.07014861
76424,0.09979218
76746,0.07014861
77063,0.07014861
77071,0.07038625
77383,0.09483229
78020,0.09575036
78025,0.07038625
78032,0.09308041
78035,0.08428256
78341,0.07038625
78661,0.113614015
78663,0.07038625
78990,0.07014861
79315,0.07038625
79316,0.07038625
79620,0.07651954
79941,0.098131426
79946,0.07038625
79956,0.07014861
80273,0.10780643
80274,0.07038625
80592,0.09254448
80902,0.07651954
80906,0.07651954
81238,0.09811886
76758,0.07014861
76774,0.07038625
77409,0.07014861
77417,0.07014861
77721,0.07038625
77723,0.11432604
77725,0.10231776
77735,0.07038625
78049,0.07038625
78360,0.07651954
78680,0.07651954
79007,0.09483229
79323,0.07038625
79329,0.07014861
79648,0.07038625
79655,0.07014861
79971,0.07038625
80296,0.07038625
80609,0.07014861
80610,0.07038625
80921,0.07014861
80936,0.07014861
81243,0.09186678
77109,0.09633021
77422,0.09046395
77425,0.099835426
77437,0.07651954
77755,0.07014861
78392,0.07014861
79021,0.07038625
79030,0.07651954
79034,0.09271763
79342,0.095061384
79343,0.08528343
79349,0.07014861
79357,0.09544967
79660,0.07651954
79991,0.07038625
81961,0.07014861
82296,0.07014861
82600,0.09211268
6375,0.07014861
6077,0.07014861
6383,0.07014861
6395,0.10457243
6086,0.07014861
6408,0.07014861
6438,0.07014861
5837,0.07661496
6146,0.07651954
6167,0.07038625
5866,0.07038625
5869,0.07014861
6185,0.07038625
5890,0.07014861
5918,0.10044286
6230,0.07014861
6261,0.08633616
6264,0.094352074
6270,0.07014861
6595,0.09186678
6597,0.07038625
6904,0.07014861
6913,0.07038625
6603,0.07014861
6617,0.09050357
6624,0.07038625
6640,0.073406406
6953,0.07014861
6954,0.07038625
6651,0.07014861
7077,0.07038625
6961,0.07038625
6975,0.07014861
15539,0.07651954
15555,0.07014861
15566,0.07651954
15869,0.07014861
15872,0.07014861
15874,0.09079633
15588,0.07651954
15591,0.07038625
15593,0.07014861
15606,0.07651954
15308,0.08528343
15324,0.10765489
15329,0.09762127
15656,0.07651954
15675,0.09186678
15372,0.07651954
15375,0.07014861
15685,0.07014861
15707,0.10584734
15711,0.09186678
15713,0.07014861
35720,0.07014861
35732,0.07014861
35744,0.07651954
35746,0.07014861
35755,0.08687567
35443,0.07014861
35454,0.07038625
35760,0.07038625
35764,0.073406406
35793,0.09079633
35487,0.07651954
35800,0.07014861
35823,0.09186678
35838,0.10483502
35522,0.07014861
35535,0.07014861
35539,0.07014861
35873,0.07014861
36532,0.07014861
36551,0.07038625
36552,0.07038625
36559,0.07038625
36231,0.09544967
36566,0.07038625
36575,0.07014861
36579,0.09186678
36262,0.07038625
36684,0.07038625
36691,0.07038625
36619,0.09079633
36300,0.07038625
36634,0.07014861
36323,0.07038625
36324,0.07651954
36650,0.09469408
36347,0.07038625
36665,0.07014861
36669,0.07014861
36094,0.099358164
36412,0.07014861
36415,0.07038625
36135,0.07038625
36136,0.07651954
36451,0.07038625
36453,0.07038625
36143,0.07038625
36146,0.07014861
36152,0.07014861
36154,0.07038625
36155,0.07038625
36479,0.09186678
36160,0.104818575
43654,0.07014861
43976,0.07014861
50447,0.1025065
1254,0.07038625
982,0.09994236
986,0.07014861
1329,0.07014861
1034,0.073406406
1377,0.09079633
9653,0.07014861
9677,0.07651954
9988,0.07038625
10012,0.07651954
9706,0.07014861
9716,0.07014861
10027,0.07014861
10361,0.07651954
10364,0.07014861
10368,0.07038625
10371,0.07014861
10698,0.07014861
10382,0.07014861
10389,0.07014861
10397,0.07651954
10715,0.09496673
10402,0.07014861
10415,0.073406406
10424,0.09186678
10440,0.073406406
10849,0.07014861
10853,0.07014861
10855,0.07014861
10749,0.07014861
10464,0.07651954
10472,0.07913488
10492,0.07014861
10499,0.07014861
10785,0.07014861
10787,0.07014861
10815,0.07014861
10537,0.07014861
10824,0.07014861
10249,0.07014861
10580,0.07014861
69538,0.07038625
69539,0.07038625
69547,0.07014861
69855,0.09757887
69858,0.07014861
69867,0.09528326
79997,0.073406406
79999,0.07014861
80627,0.07038625
80946,0.09327924
80955,0.07014861
76479,0.07651954
77121,0.07014861
77134,0.07014861
77135,0.07038625
77137,0.11142892
77446,0.07014861
78730,0.07014861
79046,0.07038625
79371,0.07651954
79378,0.07038625
79689,0.07038625
80001,0.07014861
80003,0.088760495
80326,0.07651954
80655,0.07651954
80971,0.07651954
81281,0.07651954
81283,0.09186678
81286,0.07038625
76826,0.09443042
76828,0.07014861
77151,0.09079633
77157,0.07014861
77477,0.07014861
78751,0.07038625
79063,0.07014861
79074,0.09186678
79707,0.07038625
79715,0.07014861
80021,0.07651954
80988,0.07651954
81311,0.07651954
81314,0.07014861
76535,0.07038625
76845,0.07014861
77159,0.07014861
77165,0.07038625
77171,0.07014861
77175,0.10077096
77797,0.17184237
77809,0.09483229
78125,0.07038625
78126,0.07038625
78128,0.07038625
78129,0.07038625
78767,0.07014861
79093,0.07038625
79406,0.07014861
18951,0.09496673
18624,0.07014861
18634,0.08428256
18636,0.07014861
19045,0.08877182
18642,0.07038625
18647,0.07014861
18976,0.07651954
18691,0.07038625
18694,0.11206423
18741,0.07651954
18444,0.07014861
18449,0.09483229
18760,0.09668816
18769,0.07014861
18471,0.09271763
18789,0.07014861
27644,0.07651954
27647,0.09459918
27650,0.07038625
27652,0.07014861
27346,0.073406406
27352,0.07014861
27659,0.09483229
28329,0.07014861
28023,0.07651954
28024,0.07014861
28355,0.07038625
28044,0.07651954
28045,0.07014861
28052,0.07014861
28374,0.07038625
28059,0.07651954
28067,0.07014861
28070,0.07014861
28072,0.07014861
28083,0.07014861
28092,0.07014861
28101,0.07038625
28398,0.07014861
28128,0.07014861
28156,0.07014861
28446,0.07014861
28447,0.07014861
28452,0.07014861
28161,0.1039903
28162,0.07014861
28176,0.07038625
28464,0.07014861
28178,0.09186678
28188,0.07038625
27883,0.07014861
27908,0.09254448
28221,0.07038625
27919,0.07651954
28256,0.07014861
28263,0.09186678
28276,0.07014861
27958,0.07014861
28287,0.07014861
58022,0.07651954
58334,0.07651954
58337,0.07038625
58345,0.07014861
58655,0.07014861
58663,0.09753339
58985,0.10038155
59296,0.07038625
59618,0.07651954
59945,0.07014861
60580,0.07038625
56124,0.07038625
56127,0.07014861
56439,0.07651954
56759,0.07014861
56761,0.07014861
56768,0.09186678
57399,0.07014861
57711,0.07014861
58031,0.09646335
58035,0.07014861
58368,0.07014861
58689,0.10966575
58991,0.07038625
59313,0.10866555
59327,0.07038625
59633,0.07651954
59952,0.1032807
59956,0.07014861
60273,0.07014861
60593,0.07038625
60914,0.07651954
60926,0.13766818
56146,0.07038625
56460,0.101364166
56774,0.07651954
56780,0.10527142
57425,0.093682595
57743,0.08428256
57745,0.07014861
58070,0.09186678
58375,0.07038625
59017,0.09616824
59024,0.07014861
59657,0.07038625
59976,0.07014861
59983,0.07014861
60294,0.13526227
60305,0.07014861
60933,0.07651954
56792,0.14176244
56796,0.07038625
56799,0.07014861
57432,0.07014861
57757,0.10374761
58392,0.07014861
67893,0.07038625
68201,0.07651954
14599,0.07014861
14602,0.07014861
14617,0.07014861
22914,0.07014861
22916,0.07651954
22919,0.07651954
23247,0.07038625
23249,0.07038625
23257,0.07014861
22944,0.07038625
22950,0.09851827
23270,0.07014861
23936,0.09186678
23607,0.07651954
23624,0.07014861
23633,0.07014861
23661,0.07014861
24095,0.07014861
23685,0.07651954
23707,0.07014861
23708,0.07651954
24023,0.07014861
24026,0.09186678
24040,0.07038625
23746,0.07014861
24073,0.07651954
23462,0.09483229
23466,0.07038625
23472,0.07014861
23782,0.07014861
23788,0.07651954
23791,0.07014861
23480,0.07014861
23488,0.07014861
23494,0.09575036
23497,0.07014861
23803,0.07651954
23852,0.07014861
23539,0.099332675
23861,0.07651954
23869,0.07014861
23908,0.09186678
23917,0.101817414
24549,0.07038625
24574,0.10139603
24273,0.102580115
24289,0.07014861
24295,0.10528762
27596,0.07038625
27284,0.09079633
27287,0.07038625
27602,0.07038625
27313,0.07014861
27633,0.07038625
27637,0.07651954
27335,0.07651954
36199,0.07038625
36500,0.07651954
36513,0.07014861
36825,0.07014861
37146,0.07038625
36842,0.07651954
36848,0.07014861
36859,0.07038625
37162,0.07651954
36873,0.098755315
37191,0.07014861
37302,0.07014861
37317,0.09186678
36902,0.07038625
36908,0.07014861
37212,0.07014861
36919,0.07014861
37220,0.07038625
37221,0.07014861
37224,0.07038625
36942,0.07651954
36944,0.07014861
37256,0.07651954
36971,0.07038625
37264,0.07038625
37273,0.0925274
36982,0.07014861
36996,0.07651954
37294,0.1032807
36733,0.07038625
37041,0.07038625
36741,0.07038625
37064,0.07038625
37073,0.07038625
36779,0.07038625
37126,0.07014861
37469,0.07014861
37476,0.07038625
37484,0.07651954
37496,0.07038625
37824,0.07014861
37832,0.07014861
37849,0.0943418
37956,0.07038625
37544,0.09186678
37554,0.07038625
37569,0.07038625
37572,0.07038625
37887,0.07014861
37891,0.07038625
37894,0.07014861
83553,0.07038625
83865,0.09960908
83872,0.07014861
83874,0.07651954
83875,0.07651954
84183,0.07038625
84513,0.07014861
84514,0.090777025
84828,0.07014861
85141,0.07014861
85154,0.07014861
85468,0.07651954
85787,0.07014861
81648,0.0983471
8183,0.07651954
8198,0.07014861
7888,0.100123666
8213,0.10083756
7920,0.07014861
7930,0.07014861
7936,0.090777025
8233,0.07014861
7944,0.101156846
8251,0.09483229
8256,0.07038625
7980,0.07014861
8269,0.07014861
8282,0.09483229
8285,0.07014861
8014,0.07014861
8308,0.07014861
8311,0.07014861
7736,0.07014861
7747,0.09632421
7754,0.07038625
7756,0.07014861
8065,0.07038625
8109,0.07014861
7811,0.07651954
8134,0.09186678
8135,0.07014861
7838,0.09186678
8491,0.07038625
8826,0.09802145
8835,0.07038625
8848,0.07651954
8525,0.07038625
8866,0.08877182
8869,0.07651954
8553,0.07651954
8555,0.094352074
8970,0.10919419
8977,0.07038625
8561,0.07038625
8567,0.07038625
8599,0.08528343
8908,0.09802145
8911,0.07014861
8612,0.07038625
8922,0.07014861
39013,0.07014861
39014,0.07651954
39042,0.07014861
39358,0.07651954
39675,0.07014861
39677,0.09410729
39370,0.07014861
39695,0.09865734
39728,0.07038625
39410,0.07651954
39444,0.07651954
39752,0.07651954
39450,0.07651954
39764,0.09496673
39490,0.07651954
39498,0.07651954
39501,0.07651954
39818,0.07038625
39830,0.07014861
39529,0.09186678
39533,0.07014861
39542,0.09186678
39227,0.07014861
39561,0.07014861
39264,0.07038625
39578,0.07014861
39584,0.09746977
39587,0.10104249
39274,0.07651954
39593,0.07014861
39595,0.12489984
39290,0.07014861
39298,0.07651954
39621,0.07014861
39622,0.07014861
39312,0.07014861
39324,0.09254448
39644,0.07014861
39334,0.07014861
39655,0.07651954
40340,0.07038625
40008,0.07651954
40351,0.07014861
40353,0.07651954
40359,0.07651954
40018,0.07014861
40023,0.093392834
40379,0.07014861
40049,0.07038625
40051,0.07038625
50338,0.09186678
45802,0.07014861
46117,0.11847424
46454,0.07038625
46455,0.11880396
46777,0.07651954
46778,0.07651954
47096,0.07038625
47760,0.09271763
47762,0.07038625
70921,0.07038625
71236,0.07014861
71237,0.07014861
66472,0.07014861
66774,0.086710565
66780,0.07038625
66791,0.09483229
67096,0.07014861
67110,0.07651954
67111,0.07651954
67417,0.07014861
67433,0.07014861
67752,0.07651954
68064,0.07038625
72764,0.09186678
72767,0.07038625
72772,0.07014861
73083,0.07651954
73721,0.07038625
73725,0.07038625
74051,0.07038625
74687,0.07651954
75003,0.09186678
75331,0.07014861
75639,0.07014861
75655,0.07651954
75656,0.09271763
75968,0.07014861
75974,0.07651954
76296,0.07038625
71825,0.09969419
72139,0.094352074
72142,0.07014861
72154,0.10304233
72462,0.07651954
72787,0.09343324
72795,0.07038625
73421,0.07651954
73426,0.07038625
73738,0.07014861
73739,0.07651954
73744,0.07038625
74389,0.08728557
74709,0.07014861
75664,0.07038625
75980,0.07038625
76304,0.07014861
76308,0.07014861
71521,0.07038625
71835,0.07651954
72162,0.07038625
72164,0.07038625
72487,0.07014861
72804,0.105186634
73135,0.10454275
73437,0.07651954
74397,0.07014861
74398,0.07651954
74409,0.07038625
74731,0.07014861
75039,0.07014861
60428,0.07038625
60732,0.07038625
60741,0.07014861
61052,0.10578369
65761,0.07014861
66085,0.07038625
61307,0.073406406
61309,0.10412357
61941,0.09186678
61943,0.10140972
61949,0.105186634
61951,0.07913488
62256,0.07038625
62269,0.07014861
62580,0.07014861
62582,0.07014861
62898,0.09483229
62900,0.07014861
63551,0.07014861
63859,0.07014861
64505,0.07014861
64821,0.07038625
65135,0.07014861
65460,0.07651954
65462,0.09810902
65469,0.07014861
65775,0.07651954
61313,0.07038625
61320,0.07651954
61639,0.07014861
61641,0.07038625
61959,0.07038625
62288,0.07038625
63235,0.07014861
63252,0.07014861
64195,0.07038625
64202,0.07014861
64514,0.07038625
65159,0.09079633
70588,0.09186678
70589,0.07014861
66449,0.07038625
66760,0.07038625
66761,0.07014861
67081,0.07014861
67724,0.10412357
67725,0.07038625
68037,0.07651954
68360,0.09271763
68373,0.07014861
69318,0.07014861
69330,0.09079633
69970,0.07014861
69971,0.07651954
70276,0.07014861
42169,0.07038625
42177,0.09186678
42482,0.07014861
42498,0.09186678
42809,0.07014861
42814,0.07014861
43450,0.07014861
44089,0.07014861
44091,0.07014861
44415,0.09946808
44423,0.07014861
44745,0.07038625
45062,0.097979754
45068,0.07651954
45069,0.07014861
45381,0.07014861
45396,0.07038625
40901,0.07014861
41540,0.09688194
41862,0.07038625
41864,0.07014861
41877,0.07014861
42192,0.07651954
42510,0.07014861
42519,0.07014861
42825,0.07014861
42838,0.07038625
43144,0.07038625
43150,0.07038625
43152,0.10083756
43470,0.10070575
43788,0.07038625
44106,0.07651954
44108,0.07014861
44110,0.07014861
44122,0.09668816
44757,0.07651954
45080,0.07014861
45083,0.07651954
40928,0.07014861
41574,0.07014861
42203,0.07038625
42213,0.07014861
42217,0.101156846
42219,0.117673665
42852,0.07651954
44128,0.07038625
44450,0.07014861
44463,0.07014861
44771,0.07038625
44775,0.07014861
45097,0.07014861
45100,0.07014861
40608,0.07651954
41257,0.109062746
41588,0.09532477
41916,0.07651954
41919,0.092951395
42239,0.08756778
42553,0.07038625
